DHB,Size,Naïve,Attack,Vacc,Proportion,Naïve post vaccination,Median outbreak,Mean outbreak
Auckland,436350,51673,3628,17583,0.34,34104,2,82
Bay of Plenty,206000,20511,811,4417,0.22,15999,2,71
Canterbury,482180,50995,2549,13325,0.26,37736,2,62
Capital and Coast,283700,32406,2063,10242,0.32,22036,3,96
Counties Manukau,469300,55085,3778,18421,0.33,36907,3,50
Hawke's Bay,151700,15471,676,3619,0.23,11913,2,56
Hutt Valley,138380,15078,833,4267,0.28,10856,2,86
Lakes,98196,10470,538,2798,0.27,7643,2,62
MidCentral,162560,17196,860,4496,0.26,12725,2,75
Nelson Marlborough,137000,12960,401,2257,0.17,10757,3,90
Northland,151690,14793,533,2942,0.2,11834,3,70
South Canterbury,55620,5199,150,854,0.16,4367,3,72
Southern,297420,31389,1557,8153,0.26,23228,2,102
Tairawhiti,43650,4727,256,1317,0.28,3403,2,47
Taranaki,109750,11378,529,2804,0.25,8534,3,68
Waikato,359310,39087,2147,11016,0.28,28143,2,95
Wairarapa,41112,3901,123,689,0.18,3199,3,59
Waitemata,525550,57904,3312,16845,0.29,41112,2,70
West Coast,32151,3172,121,660,0.21,2506,2,50
Whanganui,60120,6025,245,1328,0.22,4700,2,58
Total,4241739,459420,24882,128034,0.28,330782,2,106
